"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.00371941883078415,95.1675596828576,92.7069777590643,97.628141606651,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00398916643091939,94.2875690776539,91.7169512551497,96.8581869001581,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00427847724000988,93.2603907007694,90.5562831896998,95.964498211839,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00458877006268792,92.0662188313142,89.209356899626,94.9230807630024,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00492156660115185,90.684379321418,87.6619623413545,93.7067963014815,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00527849891772201,89.094002687339,85.9016120052426,92.2863933694355,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00566131743861221,87.2749692751818,83.9178915477064,90.6320470026572,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00607189953816765,85.2091486093984,81.7028465174788,88.7154507013179,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00651225874566719,82.8819232059538,79.2513527176968,86.5124936942108,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00698455461984092,80.2839388908807,76.5613941921407,84.0064835896207,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0074911033395285,77.4129608623005,73.6342030698962,81.1917186547047,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00803438906241571,74.275645186462,70.4743251460998,78.0769652268242,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0086170761075535,70.888974206308,67.0898870113302,74.6880614012857,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00924202202140349,67.2810726354732,63.4936235098288,71.0685217611177,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00991229159148711,63.4911411938422,59.7053612718606,67.2769211158238,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0106311718763623,59.5683312132386,55.756136323544,63.3805261029331,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0114021883256363,55.5695340522833,51.6925617151228,59.4465063894437,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0122291220690679,51.5562476042786,47.5783799993785,55.5341152091788,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0131160284595473,47.5908630249016,43.4906324317903,51.6910936180129,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0140672569608889,43.7328364971733,39.5110534030889,47.9546195912577,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0150874724779689,40.0352356550907,35.7160988355314,44.3543724746501,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0161816782338129,36.5420702596215,32.1689531154141,40.9151874038289,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0173552403058238,33.2866571958566,28.9150006130198,37.6583137786934,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0186139139414787,30.291078470467,25.980634934787,34.6015220061471,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.019963871782548,27.5666182734202,23.3745591956644,31.7586773511759,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0214117341362519,25.1149473902245,21.0906074380908,29.1392873423582,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0229646014418062,22.9297734041247,19.1112468357985,26.7482999724509,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0246300890915753,20.998685426844,17.4111334909188,24.5862373627692,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0264163647775993,19.3049725255211,15.9603211161264,22.6496239349157,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0283321885466455,17.8292630159759,14.726925264798,20.9316007671538,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0303869557602173,16.550899116194,13.6792043545733,19.4225938778147,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0325907431701999,15.4490169731563,12.7871208426776,18.1109131036351,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0349543583361025,14.5033414326017,12.0234854975536,16.9831973676498,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0374893926262426,13.6947285542448,11.3647639883494,16.0246931201403,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0402082780627947,13.0054997795787,10.7915543257461,15.2194452334112,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0431243482894765,12.4196136194401,10.2886768369686,14.5505504019116,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0462519039608635,11.9227172389767,9.84482731247319,14.0006071654802,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0496062828740062,11.5021141034403,9.45185351857275,13.5523746883079,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.053203935186282,11.1466767776488,9.10384876444327,13.1895047908544,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0570625040883556,10.8467271744359,8.79629914910888,12.8971551997629,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0612009123278751,10.5939006022558,8.52544483400904,12.6623563705026,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0656394550082247,10.381005083055,8.28789364467663,12.4741165214335,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0703998991174245,10.2018835951281,8.08043870595897,12.3233284842972,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0755055902752779,10.0512840267207,7.90000413375673,12.2025639196847,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0809815672222615,9.92473954540107,7.74365373982572,12.1058253509764,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0868546846116226,9.8184606319132,7.60862073950134,12.0283005243251,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0931537447068657,9.72923904717448,7.49233662243751,11.9661414719115,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0999096386304844,9.65436337284296,7.39245048651494,11.916276259171,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.107155497856634,9.59154539009422,7.3068371939896,11.8762535861988,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.114926856690678,9.53885636144089,7.23359583552879,11.844116887353,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.123261826532421,9.4946721994914,7.17104097026276,11.8183034287201,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.132201282777631,9.45762650289491,7.11768908464906,11.7975639211408,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.141789065274433,9.42657048379085,7.07224230166621,11.7808986659155,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.15207219331762,9.40053888234133,7.03357087694422,11.7675068877384,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.163101096235252,9.37872104847853,7.00069556780642,11.7567465291506,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.174929860698331,9.36043645972874,6.97277059630759,11.7481023231499,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.187616495966405,9.34511403113488,6.94906765096342,11.7411604113063,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.201223218369876,9.33227465547708,6.92896117193749,11.7355881390167,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.215816756424131,9.32151648735852,6.91191502523561,11.7311179494814,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.231468678071823,9.31250255249448,6.8974705781218,11.7275345268672,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.248255741658094,9.3049503236012,6.88523612816518,11.7246645190372,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.26626027235999,9.29862295691782,6.87487760239069,11.722368311445,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.285570565916073,9.29332192913258,6.86611042366809,11.7205334345971,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.306281321636176,9.28888085395864,6.85869243339029,11.719069274527,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.328494106814819,9.28516029149126,6.85241775881987,11.7179028241626,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.352317854825791,9.28204339244046,6.84711151749283,11.7169752673881,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.377869399340614,9.27943224400133,6.84262525785952,11.7162392301431,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.405274047290731,9.27724480507382,6.8388330436086,11.715656566539,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.434666193383275,9.27541233629433,6.83562809798176,11.7151965746069,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.466189979184064,9.27387724535235,6.83291993327274,11.714834557432,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.5,9.27259128073859,6.8306318992515,11.7145506622257,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
3.90625e-05,103.392977775574,99.0456263229228,107.740329228226,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
4.18954736740246e-05,103.392803858947,99.0456908083574,107.739916909537,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
4.49339062878947e-05,103.392588241794,99.0457653583655,107.739411125222,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
4.81926985716628e-05,103.392320925712,99.0458510660208,107.738790785404,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
5.16878319178061e-05,103.391989515155,99.0459489579635,107.738030072347,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
5.54364467553242e-05,103.391578642784,99.0460598942419,107.737097391325,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
5.94569266078502e-05,103.391069257105,99.0461844214952,107.735954092716,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
6.37689882480025e-05,103.390437739418,99.0463225617795,107.734552917056,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
6.83937783901023e-05,103.389654809183,99.0464735130727,107.732836105294,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
7.33539773954459e-05,103.388684167207,99.0466352290355,107.730733105378,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
7.86739104987109e-05,103.38748081388,99.0468038342008,107.72815779356,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
8.43796671009615e-05,103.385988964809,99.0469728153594,107.725005114259,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
9.0499228714273e-05,103.384139467614,99.0471319090994,107.721147026129,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
9.70626061854299e-05,103.381846600817,99.0472655773119,107.716427624323,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000104101986871651,103.379004107447,99.0473509243822,107.710657290511,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00011165189249011,103.375480281082,99.047354858194,107.70360570397,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000119749348415345,103.371111879009,99.0472302271277,107.69499353089,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000128434065254827,103.365696584133,99.0469105703811,107.684482597885,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000137748633593128,103.358983672099,99.0463029902284,107.67166435397,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000147738732859744,103.350662460051,99.0452784801872,107.656046439914,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000158453355344875,103.340348015552,99.0436588061412,107.637037224963,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000169945046461749,103.32756348471,99.0411987163723,107.613928253047,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000182270162433768,103.311718253408,99.037561822061,107.585874684754,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000195489146670186,103.292080980168,99.0322879040026,107.551874056334,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000209666826185684,103.267746328654,99.0247486154478,107.510744041861,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000224872729517532,103.23759397748,99.0140875059125,107.461100449048,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0002411814276994,103.200238190779,98.9991389206314,107.401337460926,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000258672899964003,103.153965892841,98.9783185760059,107.329613209676,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000277432925968013,103.096660805748,98.9494764556085,107.243845155887,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000297553506462732,103.025710788832,98.909700217724,107.14172135994,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000319133314473552,102.93789508299,98.8550549445581,107.020735221423,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00034227817920079,102.82924774993,98.7802437928161,106.878251707043,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000367101605015034,102.694893274148,98.6781760856566,106.711610462639,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000393725328092148,102.52885017581,98.5394387330058,106.518261618615,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00042227991341776,102.323798743391,98.3516902989964,106.295907187785,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000452905395088977,102.070809907328,98.0990428888207,106.042576925835,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000485751963053412,101.759034240669,97.761569180664,105.756499300675,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000520980699653376,101.37535365891,97.3151544285015,105.435552889318,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000558764369587275,100.904004371892,96.7319500754768,105.076058668308,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000599288267162281,100.326189002344,95.9815869675391,104.67079103715,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000642751124993257,99.619709675445,95.0330311341958,104.206388216694,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00068936608860428,98.7586734243122,93.8566473465657,103.660699502059,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000739361761712279,97.7133471253846,92.4259492019543,103.000745048815,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000792983327318968,96.4502708180389,90.7187746069855,102.181767029092,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000850493750108986,94.9327725969932,88.7179883069055,101.147556887081,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000912175066050904,93.1220579187712,86.4119338321589,99.8321820053835,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.000978329765525434,90.9790575503397,83.7946576300757,98.1634574706037,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00104928227676379,88.4671907329534,80.8655927971383,96.0687886687684,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00112538055687111,85.5561074838519,77.628148314003,93.4840666537009,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00120699779823751,82.2262930640093,74.0866963299313,90.3658897980872,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00129453425870503,78.4741438669745,70.242029412438,86.7062583215111,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00138841922446591,74.3167932476883,66.0868572897385,82.546729205638,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0014891131153183,69.7956720316586,61.6056432037695,77.9857008595477,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00159710974260384,64.9776767720175,56.7859050909868,73.1694484530483,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00171293873090015,59.9530355317385,51.6455280582646,68.2605430052124,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0018371681153445,54.8295638405554,46.2655529014737,63.393574779637,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00197040712732602,49.7238784066002,40.8010618313286,58.6466949818717,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00211330918220794,44.7509934252189,35.4541257948506,54.0478610555873,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00226657508373164,40.0142159203602,30.4259509017281,49.6024809389923,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00243095646081738,35.5971639626585,25.8765561802022,45.3177717451149,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00260725945361599,31.5590968804194,21.9049252649978,41.2132684958409,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0027963486668882,27.9338464963007,18.547564808428,37.3201281841733,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00299915141009941,24.7318220266718,15.7884744121759,33.6751696411677,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00321666224502358,21.944072060953,13.5740189708548,30.3141251510512,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00344994786315812,19.5472816973225,11.8281030014867,27.2664603931583,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00370015231686908,17.5087664930482,10.4650477909483,24.5524851951482,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0039685026299205,15.7908433344925,9.39925516380343,22.1824315051815,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00425631481490257,14.3542789189353,8.5519161312384,20.1566417066323,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00456500032706845,13.1607637236386,7.85559075443106,18.4659366928462,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00489607298623001,12.1745118201102,7.25737810935199,17.0916455308683,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00525115640065798,11.3631570848354,6.72067889122799,16.0056352784428,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00563199192939396,10.6981296220988,6.22480142175776,15.1714578224399,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00604044722202224,10.1546774424649,5.76188594288707,14.5474689420427,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00647852537778093,9.71166625787546,5.33198657796618,14.0913459377847,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00694837476892982,9.35125619196401,4.93821949901503,13.764292884913,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00745229957654926,9.05852412993894,4.58347250366394,13.5335757562139,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00799277109043876,8.82107649436948,4.268940978943,13.373212009796,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00857243982853073,8.62867950421195,3.99393257892504,13.2634264294989,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00919414853525424,8.47292157850118,3.75626653222084,13.1895766247815,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.00986094612259368,8.34691432220464,3.55281869589436,13.1410099485149,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0105761026222105,8.24503336943241,3.38000254390941,13.1100641949554,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0113431252219546,8.16269733478516,3.23412335310335,13.091271316467,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0121657754654096,8.09618152856782,3.11160987863874,13.0807531784969,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0130480876988202,8.04246241178664,3.0091497013761,13.0757751221972,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0139943888558665,7.99908864482785,2.92375636098572,13.07442092867,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0150093196773124,7.96407477984952,2.85279149360421,13.0753580660948,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0160978574695901,7.93581400605431,2.79395912165118,13.0776688904574,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0172653405139305,7.91300678241777,2.74528398304066,13.0807295817949,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0185174942457458,7.89460262655774,2.70508178259091,13.0841234705246,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0198604593326476,7.8797527392003,2.6719263924588,13.0875790859418,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0213008217887992,7.86777151521835,2.64461707034492,13.0909259600918,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0228456452732858,7.85810531843833,2.62214745937555,13.0940631775011,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0245025057308941,7.85030717802587,2.60367728548796,13.0969370705638,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0262795285451855,7.84401630209386,2.58850713154836,13.0995254726394,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0281854283860633,7.83894150354565,2.57605633937989,13.1018266677114,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0302295519472491,7.83484779890947,2.56584390021133,13.1038516976076,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0324219237832585,7.83154557783441,2.55747209235465,13.1056190633142,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.034773295470662,7.82888185345942,2.55061257962201,13.1071511272968,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.0372951983347251,7.82673319601847,2.54499467342857,13.1084717186084,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
0.04,7.82500002727074,2.54039547143564,13.1096045831059,"Dd2-WT","Torin2",0.04,"plate_5","pos_1"
3.90625e-05,96.3954844535047,93.1130229861613,99.6779459208481,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
4.18954736740246e-05,96.395482815493,93.1130228480415,99.6779427829446,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
4.49339062878947e-05,96.3954803838515,93.1130225976249,99.677938170078,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
4.81926985716628e-05,96.3954767740599,93.1130221585045,99.6779313896154,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
5.16878319178061e-05,96.3954714152955,93.1130214065806,99.6779214240105,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
5.54364467553242e-05,96.3954634601672,93.1130201417677,99.6779067785666,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
5.94569266078502e-05,96.3954516507166,93.1130180434642,99.677885257969,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
6.37689882480025e-05,96.3954341194963,93.1130146006759,99.6778536383167,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
6.83937783901023e-05,96.3954080942685,93.1130090026531,99.6778071858838,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
7.33539773954459e-05,96.3953694596314,93.1129999681111,99.6777389511516,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
7.86739104987109e-05,96.3953121062543,93.1129854790542,99.6776387334545,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
8.43796671009615e-05,96.3952269648236,93.1129623665697,99.6774915630776,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
9.0499228714273e-05,96.3951005719515,93.1129256670683,99.6772754768348,"Dd2-WT","NITD609",0.04,"plate_5","pos_2"
